User,1,2,3,4,5
product,,,,,
HP Laptop,4,3,5,2,4
Samsung Mobile,5,4,4,3,5
Dell Laptop,3,2,4,1,3
Apple Mobile,4,3,5,2,4
Lenovo Laptop,4,3,4,2,3
Xiaomi Mobile,2,1,2,0,2
Acer Laptop,3,2,3,1,3
OnePlus Mobile,4,3,4,2,4
MSI Laptop,5,4,5,3,4
Google Pixel Mobile,4,3,4,2,4
Asus Laptop,3,2,4,1,3
Sony Mobile,2,1,3,1,2
LG Mobile,4,3,4,2,4
Samsung Laptop,3,2,3,1,3
Beats Headphones,5,4,5,3,4
Microsoft Surface Laptop,4,3,4,2,3
Google Pixel Buds,3,2,3,1,2
OnePlus Bullets Wireless,2,1,2,0,2
Sony Xperia Mobile,5,4,5,2,4
Apple iPhone,4,3,5,2,4
Samsung Galaxy Buds,3,2,3,1,2
Xiaomi Redmi Mobile,3,2,4,1,3
Jabra Wireless Headset,2,1,2,0,2
ASUS ROG Laptop,4,3,4,2,4
Logitech Bluetooth Mouse,1,0,1,1,1
