ID,Product,Tags
1,HP Pavilion,"70000-75000 12th Gen Intel Core i5-1235U 8GB RAM 512GB SSD 14-inch (35.6 cm) Multitouch-Enabled Micro-Edge FHD Laptop Intel Iris Xe Graphics Backlit KB B&O Win 11 MSO 2021 Space Blue 14-ek0086TU"
2,HP 15s,"45000-50000 Core i3 11th Gen - (8 GB 512 GB SSD Windows 10 Home) 15s-FQ2072TU Thin and Light Laptop (15.6 inch Jet Black 1.69 kg With MS Office)"
3,Lenovo IdeaPad,"65000-70000 Ryzen 5 Hexa Core 5600H - (8 GB 512 GB SSD Windows 10 Home 4 GB Graphics NVIDIA GeForce RTX 3050) 15ACH6 Gaming Laptop (15.6 inch Shadow Black 2.25 kg With MS Office)"
4,Lenovo Yoga Slim 7,"75000-80000 Intel Evo Core i5 11th Gen - (16 GB 512 GB SSD Windows 11 Home) 14IHU5 Thin and Light Laptop (14 Inch Slate Grey 1.3 Kg With MS Office)"
5,Dell 15 Laptop,"40000-45000 Intel Core i3-1115G4 8GB 1TB + 256GB SSD 15.6"" (39.62cm) FHD Comfortview to Reduce Harmful Blue Light Mobile Connect Windows 11 + MSO'21 15 Month McAfee Carbon 1.69kg"
6,Dell G15,"120000-125000 G15-5530 Core i7 13th Gen - (16 GB 512 GB SSD Windows 11 Home 6 GB Graphics NVIDIA GeForce RTX 4050 120 Hz) 5530 Gaming Laptop (15.6 inch Dark Shadow Gray With Black Thermal Shelf 2.81 kg With MS Office)"
7,Apple MacBook AIR M2,"110000-115000 8 GB 256 GB SSD Mac OS Monterey) MLY33HN/A (13.6 Inch Midnight 1.24 Kg) 13.6 Inch Liquid Retina Display LED-backlit display with IPS technology 500 nits brightness Wide colour (P3) True Tone technology"
8,Apple Macbook Air M1,"85000-90000 8 GB 256 GB SSD Mac OS Big Sur) MGN63HN/A (13.3 inch Space Grey 1.29 kg) 13.3 inch Quad LED Backlit IPS Display (227 PPI 400 nits Brightness Wide Colour (P3) True Tone Technology)"
9,APPLE MacBook Pro M2 Pro,"150000-155000 16 GB 512 GB SSD macOS Ventura) MPHE3HN/A (14 Inch Space Grey 1.60 Kg) 14 Inch Liquid Retina XDR display 1000000:1 contrast ratio XDR brightness: 1000 nits sustained full screen 1600 nits peak2 (HDR content only) SDR brightness: 500 nits"
10,Lenovo Intel Celeron,"35000-40000 Dual Core - (8 GB 256 GB SSD Windows 11 Home) 15IGL05 Laptop (15.6 Inch Platinum Grey 1.7 Kg With MS Office) Light Laptop without Optical Disk Drive 15.6 Inch HD TN (220nits Anti-glare)"
